start_time,C_value,P_value,delta_T
10:10,1.0,0.2534,6.0
10:16,0.3333,0.2199,6.0
10:22,1.0,1.0,6.0
10:28,0.3333,0.1075,6.0
10:34,1.0,0.2439,6.0
10:40,0.6667,0.1101,6.0
10:46,0.6667,0.5241,6.0
10:52,0.3333,0.0707,6.0
10:58,0.0,0.0679,6.0
11:04,0.3333,0.1961,6.0
11:10,0.3333,0.101,6.0
11:16,0.6667,0.2845,6.0
11:22,0.0,0.0398,6.0
11:28,0.6667,0.138,6.0
11:34,0.0,0.0609,6.0
11:40,0.0,0.0724,6.0
11:46,0.0,0.0301,6.0
11:52,0.0,0.1133,6.0
11:58,0.0,0.052,6.0
12:04,0.0,0.0762,6.0
12:10,0.0,0.0671,6.0
12:16,0.0,0.0038,6.0
12:22,0.0,0.0298,6.0
12:28,0.0,0.0158,6.0
12:34,0.0,0.041,6.0
12:40,0.0,0.0101,6.0
12:46,0.0,0.0064,6.0
12:52,0.3333,0.0918,6.0
12:58,0.0,0.031,6.0
13:04,0.0,0.0301,6.0
13:10,0.0,0.0294,6.0
13:16,0.0,0.006,6.0
13:22,0.0,0.0059,6.0
13:28,0.0,0.01,6.0
13:34,0.0,0.0,6.0
13:40,0.0,0.0039,6.0
13:46,0.0,0.0244,6.0
13:52,0.3333,0.0753,6.0
13:58,0.0,0.0024,6.0
14:04,0.0,0.0148,6.0
14:10,0.0,0.0311,6.0
14:16,0.3333,0.0249,6.0
14:22,0.0,0.0091,6.0
14:28,0.0,0.0001,6.0
14:34,0.0,0.0542,6.0
14:40,0.0,0.0037,6.0
14:46,0.0,0.0145,6.0
14:52,0.0,0.0346,6.0
14:58,0.0,0.0118,6.0
15:04,0.0,0.0208,6.0
15:10,0.0,0.0127,6.0
15:16,0.0,0.0146,6.0
15:22,0.0,0.0523,6.0
15:28,0.0,0.0388,6.0
15:34,0.0,0.0239,6.0
15:40,0.0,0.0194,6.0
15:46,0.0,0.0261,6.0
15:52,0.0,0.0399,6.0
15:58,0.0,0.0289,6.0
16:04,0.0,0.0347,6.0
