start_time,C_value,P_value,delta_T
10:05,1.0,1.0,6.0
10:11,0.6667,0.0242,6.0
10:17,1.0,0.4973,6.0
10:23,1.0,0.552,6.0
10:29,1.0,0.4129,6.0
10:35,1.0,0.2417,6.0
10:41,0.6667,0.2926,6.0
10:47,1.0,0.0692,6.0
10:53,1.0,0.5298,6.0
10:59,0.6667,0.085,6.0
11:05,1.0,0.1956,6.0
11:11,1.0,0.1709,6.0
11:17,0.6667,0.3037,6.0
11:23,0.6667,0.5509,6.0
11:29,1.0,0.187,6.0
11:35,1.0,0.3205,6.0
11:41,1.0,0.0266,6.0
11:47,1.0,0.1715,6.0
11:53,0.6667,0.1122,6.0
11:59,1.0,0.2526,6.0
12:05,0.6667,0.0,6.0
12:11,1.0,0.3231,6.0
