start_time,C_value,P_value,delta_T
09:10,0.6667,1.0,6.0
09:16,1.0,0.2174,6.0
09:22,1.0,0.3097,6.0
09:28,0.3333,0.014,6.0
09:34,1.0,0.3942,6.0
09:40,0.3333,0.0595,6.0
09:46,0.6667,0.2661,6.0
09:52,1.0,0.2252,6.0
09:58,0.3333,0.4829,6.0
10:04,1.0,0.2806,6.0
10:10,0.6667,0.0926,6.0
10:16,1.0,0.131,6.0
10:22,0.6667,0.0831,6.0
10:28,1.0,0.259,6.0
10:34,0.6667,0.1347,6.0
10:40,1.0,0.4323,6.0
10:46,0.6667,0.1439,6.0
10:52,1.0,0.1529,6.0
10:58,1.0,0.4746,6.0
11:04,1.0,0.2305,6.0
11:10,0.6667,0.1237,6.0
11:16,0.3333,0.0223,6.0
11:22,0.0,0.0228,6.0
11:28,0.3333,0.0305,6.0
11:34,0.0,0.0041,6.0
11:40,0.0,0.0011,6.0
11:46,0.0,0.0222,6.0
11:52,0.3333,0.2154,6.0
11:58,0.0,0.0198,6.0
12:04,0.0,0.0093,6.0
12:10,0.0,0.0123,6.0
12:16,0.0,0.0196,6.0
12:22,0.3333,0.0198,6.0
12:28,0.0,0.0048,6.0
12:34,0.0,0.0073,6.0
12:40,0.0,0.0243,6.0
12:46,0.0,0.0053,6.0
12:52,0.0,0.008,6.0
12:58,0.0,0.0023,6.0
13:04,0.0,0.0,6.0
13:10,0.0,0.0038,6.0
13:16,0.0,0.0043,6.0
13:22,0.0,0.0027,6.0
13:28,0.0,0.0066,6.0
13:34,0.0,0.0035,6.0
13:40,0.0,0.0035,6.0
13:46,0.0,0.0052,6.0
13:52,0.0,0.0048,6.0
13:58,0.0,0.0041,6.0
14:04,0.0,0.0033,6.0
14:10,0.0,0.0024,6.0
14:16,0.0,0.0066,6.0
14:22,0.0,0.0042,6.0
14:28,0.0,0.0063,6.0
14:34,0.0,0.0041,6.0
14:40,0.0,0.0029,6.0
14:46,0.0,0.0038,6.0
14:52,0.0,0.0031,6.0
14:58,0.0,0.0104,6.0
15:04,0.0,0.0026,6.0
