start_time,C_value,P_value,delta_T
09:09,1.0,1.0,6.0
09:15,0.6667,0.11,6.0
09:21,0.6667,0.3038,6.0
09:27,0.6667,0.0869,6.0
09:33,1.0,0.4914,6.0
09:39,0.6667,0.2977,6.0
09:45,0.6667,0.2727,6.0
09:51,1.0,0.2557,6.0
09:57,1.0,0.548,6.0
10:03,0.6667,0.1004,6.0
10:09,0.3333,0.5036,6.0
10:15,1.0,0.1344,6.0
10:21,0.6667,0.166,6.0
10:27,0.6667,0.0825,6.0
10:33,0.3333,0.3285,6.0
10:39,1.0,0.4116,6.0
10:45,0.3333,0.0992,6.0
10:51,1.0,0.4606,6.0
10:57,0.3333,0.1146,6.0
11:03,0.6667,0.3373,6.0
11:09,0.6667,0.1969,6.0
11:15,0.0,0.0435,6.0
11:21,0.0,0.0157,6.0
11:27,0.3333,0.0768,6.0
11:33,0.0,0.0282,6.0
11:39,0.0,0.0024,6.0
11:45,0.0,0.0289,6.0
11:51,0.0,0.0069,6.0
11:57,0.0,0.0064,6.0
12:03,0.0,0.0015,6.0
12:09,0.0,0.0038,6.0
12:15,0.0,0.0065,6.0
12:21,0.0,0.0012,6.0
12:27,0.0,0.0033,6.0
12:33,0.0,0.0034,6.0
12:39,0.0,0.0039,6.0
12:45,0.0,0.0031,6.0
12:51,0.3333,0.0136,6.0
12:57,0.0,0.0059,6.0
13:03,0.3333,0.0271,6.0
13:09,0.0,0.0053,6.0
13:15,0.3333,0.014,6.0
13:21,0.0,0.0185,6.0
13:27,0.3333,0.0674,6.0
13:33,0.0,0.0041,6.0
13:39,0.0,0.002,6.0
13:45,0.0,0.0018,6.0
13:51,0.0,0.0029,6.0
13:57,0.0,0.003,6.0
14:03,0.3333,0.0531,6.0
14:09,0.3333,0.047,6.0
14:15,0.0,0.0044,6.0
14:21,0.0,0.0,6.0
14:27,0.3333,0.0162,6.0
14:33,0.0,0.006,6.0
14:39,0.0,0.0086,6.0
14:45,0.0,0.0049,6.0
14:51,0.0,0.0017,6.0
14:57,0.0,0.0059,6.0
15:03,0.0,0.0015,6.0
