start_time,C_value,P_value,delta_T
10:05,1.0,0.3767,6.0
10:11,0.3333,0.035,6.0
10:17,1.0,1.0,6.0
10:23,0.3333,0.0628,6.0
10:29,1.0,0.2463,6.0
10:35,0.6667,0.0828,6.0
10:41,1.0,0.1329,6.0
10:47,0.6667,0.1387,6.0
10:53,0.6667,0.2718,6.0
10:59,1.0,0.2621,6.0
11:05,0.6667,0.2605,6.0
11:11,1.0,0.5724,6.0
11:17,1.0,0.2793,6.0
11:23,0.6667,0.1471,6.0
11:29,0.6667,0.1295,6.0
11:35,0.3333,0.1526,6.0
11:41,0.3333,0.091,6.0
11:47,1.0,0.1251,6.0
11:53,0.3333,0.0882,6.0
11:59,0.3333,0.1044,6.0
12:05,0.0,0.0192,6.0
12:11,0.0,0.0018,6.0
12:17,0.0,0.0123,6.0
12:23,0.0,0.0014,6.0
12:29,0.0,0.0055,6.0
12:35,0.0,0.0037,6.0
12:41,0.0,0.0027,6.0
12:47,0.0,0.0024,6.0
12:53,0.0,0.0021,6.0
12:59,0.0,0.0088,6.0
13:05,0.0,0.0024,6.0
13:11,0.0,0.0013,6.0
13:17,0.0,0.0014,6.0
13:23,0.0,0.0021,6.0
13:29,0.0,0.0073,6.0
13:35,0.0,0.0029,6.0
13:41,0.0,0.0021,6.0
13:47,0.0,0.0034,6.0
13:53,0.0,0.0049,6.0
13:59,0.0,0.0009,6.0
14:05,0.0,0.0006,6.0
14:11,0.0,0.0005,6.0
14:17,0.0,0.0038,6.0
14:23,0.0,0.0062,6.0
14:29,0.0,0.0015,6.0
14:35,0.0,0.001,6.0
14:41,0.0,0.001,6.0
14:47,0.0,0.0011,6.0
14:53,0.0,0.0017,6.0
14:59,0.0,0.0031,6.0
15:05,0.0,0.0009,6.0
15:11,0.0,0.0011,6.0
15:17,0.0,0.0005,6.0
15:23,0.0,0.001,6.0
15:29,0.0,0.0024,6.0
15:35,0.0,0.0016,6.0
15:41,0.0,0.0014,6.0
15:47,0.0,0.0042,6.0
15:53,0.0,0.0,6.0
15:59,0.0,0.001,6.0
