start_time,C_value,P_value,delta_T
09:04,1.0,0.3925,6.0
09:10,0.6667,0.1148,6.0
09:16,1.0,0.1107,6.0
09:22,0.0,0.002,6.0
09:28,1.0,1.0,6.0
09:34,1.0,0.079,6.0
09:40,0.6667,0.4055,6.0
09:46,1.0,0.1769,6.0
09:52,0.6667,0.8163,6.0
09:58,0.6667,0.2189,6.0
10:04,0.3333,0.1348,6.0
10:10,0.6667,0.193,6.0
10:16,0.6667,0.0769,6.0
10:22,0.6667,0.203,6.0
10:28,0.0,0.0046,6.0
10:34,1.0,0.7343,6.0
10:40,0.0,0.0064,6.0
10:46,1.0,0.4496,6.0
10:52,0.6667,0.0223,6.0
10:58,1.0,0.2729,6.0
11:04,1.0,0.0638,6.0
11:10,0.3333,0.0199,6.0
11:16,0.0,0.0067,6.0
11:22,0.0,0.0095,6.0
11:28,0.0,0.0101,6.0
11:34,0.3333,0.0169,6.0
11:40,0.3333,0.0137,6.0
11:46,0.3333,0.0479,6.0
11:52,0.3333,0.0171,6.0
11:58,0.0,0.006,6.0
12:04,0.0,0.0049,6.0
12:10,0.0,0.0055,6.0
12:16,0.0,0.006,6.0
12:22,0.0,0.005,6.0
12:28,0.0,0.0047,6.0
12:34,0.0,0.0051,6.0
12:40,0.0,0.0077,6.0
12:46,0.0,0.0042,6.0
12:52,0.3333,0.0217,6.0
12:58,0.0,0.0051,6.0
13:04,0.0,0.013,6.0
13:10,0.0,0.0065,6.0
13:16,0.0,0.0382,6.0
13:22,0.0,0.0053,6.0
13:28,0.0,0.0056,6.0
13:34,0.0,0.0037,6.0
13:40,0.0,0.0045,6.0
13:46,0.0,0.0048,6.0
13:52,0.0,0.0036,6.0
13:58,0.0,0.002,6.0
14:04,0.0,0.0041,6.0
14:10,0.0,0.0063,6.0
14:16,0.0,0.003,6.0
14:22,0.0,0.0023,6.0
14:28,0.0,0.0034,6.0
14:34,0.0,0.0053,6.0
14:40,0.0,0.003,6.0
14:46,0.0,0.0017,6.0
14:52,0.0,0.0098,6.0
14:58,0.0,0.0,6.0
