start_time,C_value,P_value,delta_T
08:20,0.0,0.1128,6.0
08:26,0.0,0.8559,6.0
08:32,0.3333,0.9721,6.0
08:38,0.0,0.7556,6.0
08:44,0.0,0.4539,6.0
08:50,0.0,0.803,6.0
08:56,0.0,0.5908,6.0
09:02,0.0,0.1639,6.0
09:08,0.0,0.4373,6.0
09:14,0.0,0.3342,6.0
09:20,0.3333,1.0,6.0
09:26,0.0,0.3621,6.0
09:32,0.0,0.543,6.0
09:38,0.0,0.1305,6.0
09:44,0.0,0.285,6.0
09:50,0.0,0.339,6.0
09:56,0.0,0.5787,6.0
10:02,0.0,0.3013,6.0
10:08,0.0,0.5838,6.0
10:14,0.0,0.8156,6.0
10:20,0.0,0.2965,6.0
10:26,0.0,0.4106,6.0
10:32,0.3333,0.3336,6.0
10:38,0.0,0.4708,6.0
10:44,0.0,0.2374,6.0
10:50,0.0,0.6252,6.0
10:56,0.0,0.1642,6.0
11:02,0.3333,0.2457,6.0
11:08,0.0,0.112,6.0
11:14,0.0,0.1451,6.0
11:20,0.0,0.218,6.0
11:26,0.0,0.103,6.0
11:32,0.0,0.233,6.0
11:38,0.0,0.1947,6.0
11:44,0.0,0.1182,6.0
11:50,0.0,0.1085,6.0
11:56,0.0,0.0596,6.0
12:02,0.0,0.1078,6.0
12:08,0.0,0.0551,6.0
12:14,0.0,0.0941,6.0
12:20,0.3333,0.3914,6.0
12:26,0.0,0.0619,6.0
12:32,0.0,0.1044,6.0
12:38,0.0,0.1442,6.0
12:44,0.0,0.0966,6.0
12:50,0.0,0.0737,6.0
12:56,0.0,0.0834,6.0
13:02,0.0,0.0328,6.0
13:08,0.0,0.0069,6.0
13:14,0.0,0.0103,6.0
13:20,0.0,0.0211,6.0
13:26,0.0,0.0318,6.0
13:32,0.0,0.1107,6.0
13:38,0.0,0.0483,6.0
13:44,0.0,0.0357,6.0
13:50,0.0,0.0612,6.0
13:56,0.0,0.0277,6.0
14:02,0.0,0.0066,6.0
14:08,0.0,0.0,6.0
14:14,0.0,0.0529,6.0
